"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
4.4,0.15,-0.28,51.1,0.044,-10.5,493,0.94668,3.24,0.78,10.2,-1,7,"1",2.53207537408541
6.8,-0.41,0.35,7.8,0.881,48,155,0.99301,4,0.43,9.5,1,7,"2",4.31086343499544
6.6,3.01,0.3,-3.8,0.052,-232,140,0.9722,3.02,0.5,9.2,0,7,"1",2.56870459134361
-4.3,0.36,-0.6,13.55,0.048,44,-64,1.02043,2.97,0.66,11,0,7,"2",3.84549087185607
6,-0.49,0.39,55.5,-0.216,17,100,0.9957,4.03,1.03,6.9,-1,10,"3",3.42027777351065
12.1,1.25,0.42,-47.1,0.044,212,189,1.04311,3.22,0.48,11.3,-1,7,"NR",0.985736456791473
6.1,0.34,0.21,5,-0.359,-53,300,0.99373,2.76,0.53,13.6,0,7,"1",3.00376352101521
7.2,1.55,0.36,82.2,0.382,68,-42,0.99922,4.24,0.76,9.9,-2,8,"NR",0.131437782427231
7.7,-0.43,-0.18,-11.5,-0.107,36,461,0.98952,3.19,-0.26,11.5,1,8,"3",4.95828764119964
6.9,-0.32,0.91,2.4,0.546,-45,157,0.94244,3.49,1.75,12.3,0,8,"3",4.2825613452752
1.8,0.36,0.86,15,-0.05,353,256,0.97439,1.54,0.64,8.6,1,9,"NR",1.73991032814134
12.8,1.43,0.07,1.6,-0.277,17,565,0.991,2.94,0.34,14.5,1,8,"2",4.28818230374966
6.3,1.02,0,2,0.083,27,93,0.99437,3.59,-0.87,11.4,0,7,"1",2.8320898478103
6.6,-0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,0,7,"2",4.09446593842268
8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,-1,9,"1",2.0999373406459
6.4,-1.29,-0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,0,7,"3",4.76446949374966
0.5,-0.76,0.29,-24,0.046,-49,107,0.99123,3.15,0.45,6.3,0,8,"2",3.73643820796341
3.5,0.655,1.68,6.1,-0.296,110,175,1.001,2.26,0.97,9.3,-1,10,"1",1.85063398403769
16,-0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,-1,7,"1",2.55171399428084
6,0.34,1.5,5.4,0.06,23,-220,0.96021,3.25,0.44,4.9,-1,7,"2",3.29926000199141
5.8,-0.15,0.31,7.5,0.307,-12,-166,0.9949,3.19,3.3,9.8,-1,6,"2",3.47568493894278
14.5,0.51,0.58,-42.2,0.049,481,135,0.99335,2.8,0.51,14.3,1,9,"3",4.69682003437086
5.9,0.89,0.28,3.2,0.035,150,117,1.02838,3.45,0.42,13.6,1,6,"3",5.12054721429261
5.6,-0.38,0.26,4.3,0.518,-66,97,1.03534,4.21,0.46,9.2,0,6,"2",3.99844857380457
7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,-1,7,"2",3.43153526868744
6.8,0.87,0.71,-103.5,-0.313,187,44,0.99784,3.27,-0.2,9.5,-1,8,"2",3.25122037853765
7.9,-0.25,0.42,-32.4,0.086,8,358,0.96662,3.78,0.36,11.4,-1,9,"1",2.1311531217043
13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,1,9,"1",2.88903464801786
6.6,0.5,-0.8,1.8,0.04,-90,-399,0.95463,3.25,1.66,10.7,0,7,"1",2.69689024359615
17.6,1.61,-2.89,26.7,0.015,-64,215,0.99538,2.81,2.86,14.1,1,7,"2",4.24897084920225
8.5,-0.46,0.56,69,0.377,47,169,1.00047,3.07,-0.91,13.1,1,9,"NR",1.70081895665293
6.9,0.22,-0.74,-42.8,-0.348,-142,203,0.98145,3.25,0.77,8.8,0,8,"3",4.29318234424227
12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,-1,10,"NR",0.261113215431949
12.1,-0.18,1.36,28.2,-0.431,-210,19,1.03358,3.51,0.52,8.4,1,10,"4",4.99275002230065
7.3,0.24,-1.12,-57,0.287,487,-323,0.96838,2.24,-0.07,19.3,-1,8,"1",2.36139218807749
0.4,0.41,1.01,5.4,-0.414,33,115,0.98297,3.12,1.77,12.09333333,1,7,"2",4.41861103571954
17.1,1.22,0.3,43.4,0.049,38,108,0.9963,3.19,0.2,2.7,2,8,"NR",2.06441406903615
6.7,0.64,0.23,2.1,0.08,215,393,0.99538,2.43,0.93,8.1,-2,8,"NR",0.434689489988596
6.1,-0.53,0.34,65.6,-0.594,31,188,0.99365,3.32,2.23,5.05,0,7,"3",4.52810283142756
6.1,0.17,-1.28,1.5,0.036,38,-31,1.00044,3.29,2.59,14.6,1,7,"3",4.90564203566459
7.8,1.09,0.26,8.9,0.132,42,-241,0.996,4.01,0.67,6.1,-1,8,"1",1.94368395662075
30.6,1.6,-0.94,8.1,0.521,-143,536,0.9775,2.19,0.3,16.8,1,9,"NR",1.59858085509516
16,0.29,0.24,14.3,-0.164,-169,43,0.98942,1.65,-0.16,6.3,1,7,"1",3.32212241022426
-2.3,-1.29,0.3,12.8,-0.289,-102.5,137,0.9986,4.09,0.49,9.1,-1,8,"2",3.3558450820091
31.5,0.74,0.01,1.5,0.481,50,-243,0.9917,3.13,0.91,5.1,-1,9,"2",2.77885587646838
3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,2,7,"2",4.88988701380164
6.5,-0.76,-0.08,27.9,0.041,264,-42,1.00837,4.19,-3.07,10.5,0,7,"2",4.07750978553528
6.1,0.73,0.32,86.7,0.034,24,-188,0.9898,3.36,-1.2,11.8,1,7,"2",4.31859486676943
6.4,0.72,0.26,3.4,0.639,-363,146,0.9794,3.18,0.7,22.2,-2,7,"NR",0.536325355515126
-1.2,0.5,0.33,68.3,0.037,32,-221,0.9951,3.39,0.49,10.7,0,8,"1",2.56823829263832
19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,-0.8,16.9,0,10,"1",2.30794334384171
4.7,0.7,2.65,-47.9,0.056,56,502,0.98976,3.17,0.44,8.8,0,7,"NR",1.55963740235015
7.9,0.29,-0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,1,9,"NR",1.70538070005205
6,0.2,0.26,6.8,0.626,-133,93,0.94829,2.17,0.42,11.2,0,6,"4",5.33736290157582
-3.4,0.32,0.35,31.3,-0.551,-78,421,0.9912,3.36,1.22,6.1,-1,7,"4",4.743717102292
5.2,1.51,-0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,-1,7,"NR",0.787952883118435
7.2,0.26,-0.29,29.4,0.404,-15,114,0.9966,3.23,0.9,10.5,0,8,"NR",1.24473517889757
6.2,-0.41,0.25,44.1,0.301,114,105,0.9912,2.08,-0.11,11.1,0,7,"2",4.02075332807989
5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,-1,7,"3",3.95861917445827
14.7,1.15,0.63,2.3,-0.329,295,435,1.0004,3.16,2.02,9.5,-1,13,"1",1.26566904141897
4.4,-0.31,0.21,1,-0.161,67,313,1.02571,3.14,-2.55,11.8,-1,7,"NR",1.26548700734507
5.9,3.15,0.05,-57.1,0.054,36,414,1.02885,3.43,-0.83,9.2,0,6,"NR",1.50136357922595
0.6,1.48,1.69,-2.4,-0.054,90,-287,1.02604,4.2,-1.03,11.9,-1,9,"1",1.82527667257635
5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,1,7,"NR",2.00673576998467
8.9,0.49,0.02,2.7,-0.389,-70,34,0.94611,4.34,1.89,9.2,-1,8,"NR",0.783147871801762
-2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,"2",4.38509613834627
8,-0.28,1.04,2.3,0.042,28,208,1.0276,3.29,1.23,12,0,9,"2",3.55563553433914
5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,0.03,15.6,0,6,"2",4.1264914316416
7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,"4",4.90556366392092
7.1,1.14,-0.5,1.5,-0.323,26,384,1.02196,3.3,-0.85,10.8,-1,8,"4",4.55072936322131
5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,"2",4.16142551268243
0.4,-0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,-1,7,"NR",1.0421951576481
6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,-0.61,9.6,1,7,"4",5.62813510706617
-0.6,-2.48,0.33,-68,0.266,-53,54,0.99057,3.56,0.65,10.9,2,8,"3",5.40084738678185
7,0.28,-1.24,-49.5,-0.248,-35,179,0.99132,3.42,0.52,9,1,8,"4",5.44948406078805
6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,"2",4.12537633807011
6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,"1",2.9074492543751
5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,"3",5.55034651634229
18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,0,8,"1",2.68967214279036
-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,0,8,"2",3.46690012878453
9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,"1",1.83129676387818
10,-0.53,0.42,30.4,0.056,-203,393,0.9968,3.11,1.21,15.1,-1,11,"NR",0.382864292147588
9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,"1",2.6087810519597
6.2,0.94,0.95,1.6,-0.02,-136,92,1.02503,2.04,0.5,10.5,0,7,"NR",1.42688687921303
10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,0,7,"2",4.15940164451038
6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,"2",3.88241529669778
21.5,0.39,-0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,"NR",0.77423388360017
6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,1,7,"1",3.27912904093323
7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,1,8,"3",4.73820271259967
7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,"2",3.69759352488859
-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,1,7,"2",4.21573382668869
6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.31,0.03,14.3,1,7,"3",5.09532544757549
14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,"3",4.45028258446141
7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,"2",3.31302739989726
-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,"2",3.55557294840662
6,-0.8,0.15,0.9,0.033,9,577,0.96962,3.24,2.01,12.1,-1,7,"NR",1.25761881532789
6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,10.7,1,7,"NR",2.07777035133426
7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,2.8,2.15,15.2,0,8,"2",4.16853926637932
-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,"3",5.37846893970742
11.8,1.04,0.36,106.4,0.044,28,156,0.991,3.62,-0.62,12.1,0,8,"4",4.94830517624271
1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,"1",2.71757941448537
1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,"2",3.20174908095187
6,1.63,-0.08,-43.9,0.063,199.5,134,1.01145,2.63,0.57,4.9,0,7,"2",3.75119359202824
12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,"NR",0.0434933960558386
9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,1.67,9.7,1,10,"1",2.56891188212355
0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,-1,8,"NR",0.808071470383835
-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,"3",4.37977686702853
6.3,0.775,2.55,-12.8,-0.283,-261,86,0.9959,3.23,-0.17,3.6,-1,9,"NR",0.493553006917596
8,1.98,-3.02,4,0.476,290,554,0.9905,1.79,1.36,14,0,9,"2",3.537461463978
7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,"3",3.78475489062072
6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,0.42,11.2,1,7,"3",5.04045463864735
-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,"1",3.01765452433385
6,0.26,0.54,1.3,-0.143,-55,154,0.99354,3.88,0.51,4.2,0,6,"1",2.98543083939904
9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.46,9.4,-1,8,"1",2.25819668477065
6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,"3",4.9271349376093
0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,"1",3.22445621258794
-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,"2",3.42366948290411
6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,"1",3.26265709902884
6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,"1",2.26555214310844
9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,"3",3.89195385568529
1.6,1.5,0.41,14.2,0.361,197,180,0.99678,2.26,0.5,10.3,-2,7,"3",3.46589033472461
6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,"4",5.13679557159829
14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,"2",4.25426252711991
-2,0.2,0.25,15,-0.454,5,259,0.95286,3.12,0.53,2.8,1,7,"2",4.41086449995215
8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,0,7,"NR",1.45110977440036
15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,"NR",1.82724436070724
1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,"3",4.73868350065446
6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,"3",4.7722160564878
6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,0,7,"NR",1.64204683720109
7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,"1",2.48585204648912
17.7,-0.31,0.8,-2.6,0.039,13,128,0.9731,2.02,0.49,10.9,-1,7,"2",3.55655345557031
5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,10.4,0,6,"2",4.16792793149504
12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,"NR",1.58766701759191
-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,"3",5.20120783936205
5.6,-0.31,0.31,-53.8,0.051,-169,-216,0.99092,3.41,-0.97,10.5,1,7,"4",5.59621182600537
5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,1,7,"2",4.49848011630048
11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,0,11,"1",1.97895330778941
3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,0.44,10.5,0,6,"2",4.02679937475624
11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,-1,7,"NR",0.778923464381701
-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,"1",1.62945745468672
2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,"2",4.39413407785568
-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,-1,8,"1",2.11386390891444
6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,-1,7,"2",3.46852141321882
-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,0.41,8.9,0,8,"3",4.20969137501169
14.8,0.12,-0.65,7.1,0.001,15,124,0.9888,4.08,0.41,7.4,0,9,"3",4.03467684632684
-2.3,0.31,0.85,13.2,0.113,267,406,0.96434,2.98,-0.65,6.1,0,8,"1",2.80060721725327
14.3,0.9,0.37,77.5,0.112,-208,89,1.02538,4.66,0.61,5.3,0,7,"1",2.6020305651879
6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,1,7,"2",4.4447826225944
6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,0,8,"NR",1.37488673317892
20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,1,9,"1",3.00351570005379
9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,0.67,14,0,11,"1",2.12097983705292
-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,0,8,"NR",1.15946462805487
2.8,0.2,0.31,6.85,0.577,160,-56,1.038,3.16,0.59,10.4,0,8,"2",3.59717124995643
8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,-2,10,"NR",-0.0401635955122563
8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,"1",1.98015310191252
5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,1.44,12.5,1,6,"NR",2.19182593407029
6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,2,7,"2",5.06843937274166
13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,"4",5.48260612775582
11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,0.58,8.5,0,7,"1",3.02233004542586
8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,0,9,"1",2.36675704991293
6.6,0.5,0.04,2.1,0.64,6,-560,0.9955,3.39,0.64,9.4,0,7,"NR",1.2126938569611
-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,0,7,"NR",1.67102133692741
7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,0,8,"1",2.57925516208149
7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,0,8,"2",3.79921145003879
-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,-1,6,"1",2.50199689121563
6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,0,7,"2",4.17141794773305
11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,1,7,"2",4.06262245489354
4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,-1,10,"NR",0.311597321972229
7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,-1,8,"2",3.23511323122928
6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,-0.9,10.2,1,7,"NR",2.03989455626624
7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,0,8,"NR",1.14919285803972
8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,0,7,"3",4.12431443063282
6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,0,7,"1",3.1092117004059
6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,-1,7,"NR",1.08692556287651
7.3,1.44,0.43,1.7,-0.007,21,123,0.9905,3.19,0.42,9.4,0,8,"1",2.56516109603302
7.7,0.14,-0.74,60,0.127,-64,213,0.97139,3.18,2.05,9.2,-2,8,"NR",0.342587083727124
2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,0,8,"NR",1.31021655769508
23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,0,8,"1",2.63552987889582
5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,0,8,"3",4.23946063214337
6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,0.5,2.9,0,7,"3",4.26867116779778
9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,0,7,"NR",1.55534415782844
0.6,0.32,-1.47,17.75,0.06,207,190,1.03215,1.68,1.16,3.5,0,7,"NR",1.47572314184983
9.2,-0.37,-1.15,7.6,0.08,54,184,0.99572,2.05,-1.33,10.8,0,7,"1",3.04746224014325
7.5,0.18,0.99,-24.8,0.543,24,400,0.97367,3.19,0.08,9.5,-1,8,"NR",0.878528403314436
6.5,0.29,0.05,3,0.273,70,93,0.9906,3.83,3.55,23.7,0,7,"3",4.51803926495923
15.6,0.3,0.5,1.1,0.036,174,-153,0.94973,4.33,-1.16,11.3,0,6,"2",4.1267476610581
7.3,0.19,0.27,13.9,0.057,45,155,0.94555,2.94,1.67,8.8,-1,8,"3",3.82179938952171
17.1,0.7,0.34,46.4,0.468,299,161,0.90042,3.32,0.62,6.9,0,7,"NR",1.51404811036115
0.5,0.23,-0.97,1.3,-0.112,14,-98,0.99276,4.62,0.37,16.1,0,7,"NR",1.51115026589568
-1.8,0.38,0.29,50.5,0.039,25,293,0.96596,3.25,0.59,9.3,0,8,"2",3.74679349433195
5.8,0.3,0.42,1.1,0.036,-527,113,0.98871,3.18,0.46,18.7,-1,7,"NR",1.0272980398378
5.7,0.8,2.09,51.8,-0.432,49,133,0.9394,3.26,0.25,13.1,0,6,"3",4.77783760694755
4.5,0.46,-0.61,58.2,0.343,-120,52,0.99869,3.11,1.81,9,1,8,"1",2.98097534551848
29.2,0.31,0.09,13.6,-0.449,513,321,0.99459,3.73,-0.18,0.4,1,7,"1",3.43753686943703
15.1,0.695,0.06,-22.8,0.076,144,20,0.89547,2.17,0.54,6.6,1,8,"3",4.76411071772958
-3.9,-0.71,0.28,12.4,0.62,-113,-182,1.02018,3.16,0.51,14.8,1,7,"4",5.5821662276903
6.5,0.14,0.25,24.7,0.336,15,262,0.95255,1.96,0.43,4.7,0,5,"NR",1.91931466690966
16.5,0.24,0.34,21.4,-0.316,3,-312,1.00499,2.4,1.72,11.4,1,8,"2",4.10615748189432
2.9,-0.77,0.33,10.2,0.048,194,141,0.95288,3.16,-0.72,9.5,-1,9,"1",2.21026786104159
6.4,-1.13,0.26,8.2,0.795,47,596,0.99465,3.17,0.5,15.4,-1,7,"2",3.66785140960357
2.3,0.2,-0.85,58.5,-0.344,32,-22,0.97793,1.25,0.46,11.5,2,8,"4",6.01769082725035
7.2,-1.19,-0.94,75.05,0.038,71,130,1.0228,2.97,0.47,9,1,8,"2",4.29477042344792
17.6,1.995,0.27,65.05,-0.463,92,70,0.98994,4.08,0.47,17.4,1,6,"NR",2.15070462076951
7.2,0.58,0.5,8.4,0.077,-169,28,0.98495,4.01,-0.87,9.4,0,8,"1",2.58109424970909
13.4,2.6,-0.82,-29.8,-0.033,46,73,1.03177,2.34,0.34,23.6,-1,8,"NR",0.804642166892668
6.6,1.52,-0.34,1.8,0.042,26,38,0.97936,3.19,-1.88,11.3,1,7,"4",5.58742772581208
5.1,2.04,-0.65,10.2,0.559,18,281,0.99132,4.13,0.53,11,0,6,"2",3.89091621653328
10.3,-0.3,1.8,1.4,-0.305,5,33,0.95662,3.95,0.39,11.6,0,11,"2",3.20890554800674
17.4,0.49,0.69,6.65,0.034,244,158,0.99344,2.77,0.48,11.2,0,9,"NR",1.18206977345924
1,-0.52,0.39,28.2,-0.266,241,461,0.99755,2.9,0.46,4.8,0,8,"2",3.89450244048775
10.6,0.17,0.28,1.2,0.046,-135,574,0.91206,3.33,-0.52,10.1,-1,7,"2",3.61340762187135
8.6,0.2,0.42,-47.8,-0.073,35,134,0.9925,2.98,0.49,9.9,0,9,"3",4.10736348084014
8,-0.39,0.43,14.7,0.067,-160,-225,1.00826,3.38,1.56,11.9,0,9,"1",2.37922617205154
-3,0.92,-0.92,-50.8,-0.023,-185,-124,0.99362,3.03,-0.53,10.15,0,7,"2",3.77504832181658
2.4,1.06,-0.93,9.3,0.041,70,189,1.00788,3.57,0.49,8.6,1,8,"NR",1.68855057490153
8.6,0.48,0.5,14.5,0.361,-97,-170,0.9983,4.22,1.1,9.1,1,8,"3",4.51052581448022
9.3,0.775,0.43,28.4,0.045,24,56,0.9984,3.31,2.26,7.8,1,10,"2",3.62375887932591
21.8,-0.59,-1.05,3.5,0.094,9,-186,1.02322,3.29,0.53,-0.7,-1,11,"NR",0.0707425996194502
12.1,1.16,0.25,7.8,0.05,13,68,0.94833,2.91,0.4,11.3,0,7,"1",2.83565463865008
16.1,1.26,-0.58,33.8,-0.218,325,-273,0.9966,3.83,1.92,9.5,0,7,"2",3.74294095571388
-10.8,0.65,0.1,2.9,-0.378,17,263,1.0879,3.88,0.55,7.9,-1,9,"1",1.9313424994984
-0.9,0.49,1.2,63.7,0.176,232,338,0.95317,3.24,0.68,9,1,7,"1",3.41725568224427
7.2,-0.76,-0.63,67.9,0.043,226,-35,0.94627,3.09,1.93,12,0,8,"1",2.80450048835742
-0.1,-0.82,0.07,-126.2,0.041,-21,-234,0.94818,3.14,1.46,3.1,1,7,"1",3.26158760058193
18.8,1.5,-0.75,4.6,0.45,-89,-143,0.98559,4.06,1.95,10.6,-1,8,"NR",0.525133503120613
5.9,-1.12,0.6,2,0.407,-197,92,0.97146,3.39,0.77,8.3,1,6,"2",4.57584851005182
-4.1,0.24,0.29,2,-0.181,15,346,1.0402,3.23,2.99,5.9,0,7,"NR",1.43158494994501
-3,0.26,0.28,74.4,0.028,13,-107,0.96529,3.09,0.34,12.1,0,7,"2",3.90325651716105
7.2,-2.03,0.63,11,-0.295,529,-262,0.9974,3.09,-0.76,12.5,0,8,"1",3.02195642445181
1.2,-0.42,0.21,-35.9,-0.236,8,62,0.997,3,0.58,2.8,0,8,"2",3.69297687782146
17.5,1.695,-1.18,-7.4,0.073,569,60,1.04261,4.18,0.98,15.2,0,9,"NR",1.0670388864444
7.4,-0.42,-0.44,-10.6,0.312,151,415,0.99907,2.92,0.68,14.1,0,8,"NR",1.49752000223621
8.4,0.2,-1,80.4,0.332,-85,31,0.99416,3.36,0.45,13.7,-1,9,"NR",0.608451398756655
2.4,0.915,0,53.6,0.435,17,-179,1.04083,3.68,0.73,11.4,0,7,"NR",1.27685535195112
7.1,0.16,0.67,15,0.045,49,155,0.97712,2.78,1.63,8.7,0,8,"3",4.27425798258429
8.8,1.19,-1.1,1.9,0.069,36,372,0.99387,3.38,4.18,16.4,1,7,"1",3.28877483892307
7.8,0.24,-0.29,48.5,0.037,274,480,0.9932,3.08,-0.73,11.6,-1,7,"NR",1.25319564094015
5.7,1.68,0.62,7.5,0.038,34,256,0.98596,1.02,-1.79,13.4,1,8,"3",4.83002574223747
-4.3,-0.34,0.38,70.1,0.126,49,940,0.99195,3.35,0.57,14.8,2,8,"2",4.95719503585722
6.6,0.16,0.32,1.4,0.2,235,-159,0.9906,3.29,0.64,12.4,0,7,"3",4.46562447166759
-5.8,0.32,0.28,-20.5,0.64,29,-640,0.99864,2.06,0.36,13.55,0,7,"2",3.71290984473278
